,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
1357,1,2009,10,8,23,44,6.029738324128822,14.942364015829455
1358,1,2009,10,8,23,44,4.639175446344469,12.242911119522995
1359,1,2012,11,3,17,11,1.301681996704286,7.045079768331536
1360,1,2012,11,3,17,11,3.1890372038722097,11.628944136779099
1361,1,2012,11,3,17,11,3.179449950420434,11.628944136779099
1362,1,2012,11,3,17,11,3.5984730601251353,12.551176682515656
1363,1,2012,11,3,17,11,0.9666261699903266,6.10947098065932
1364,1,2012,11,3,17,11,0.7327175855468493,5.612115315812513
1365,1,2012,11,3,17,11,1.1257304737636218,6.623619991950663
1366,1,2012,11,3,17,11,0.7377932178518162,5.612115315812513
1367,1,2012,11,3,17,11,1.7562636333353192,8.185645751059946
1368,1,2012,11,3,17,11,6.179794592824397,17.50898826419018
1369,1,2012,11,3,17,11,0.6454112417524603,5.370829841650667
1370,1,2012,11,3,17,11,6.870352845602664,18.80866294575918
1371,1,2012,11,3,17,11,7.956737064614493,22.221024077774885
1372,1,2012,11,3,17,11,2.195196606558034,9.350943471628149
1373,1,2012,11,3,17,11,1.4639427129502092,7.523241202591565
1374,1,2012,11,3,17,11,2.0037277502782147,8.780880497689566
1375,1,2012,11,3,17,11,3.396334106667225,12.0947924432654
1376,1,2012,11,3,17,11,1.893136759260544,8.780880497689566
1377,1,2012,11,3,17,11,2.730307789669528,10.725794448450804
1378,1,2012,11,3,17,11,0.11412023844639883,7.844734407406092
1379,1,2012,11,3,17,11,1.5625275296340744,7.647198558106455
1380,1,2012,11,3,17,11,1.2945994482232375,7.045079768331536
1381,1,2012,11,3,17,11,1.3895942389612495,7.3625259303626045
1382,1,2012,11,3,17,11,3.2530210298198154,11.714137020682859
1383,1,2012,11,3,17,11,2.416670278361626,9.752477839604804
1384,1,2012,11,3,17,11,3.90014721802735,12.486828540291803
1385,1,2012,11,3,17,11,1.2731995113782317,7.045079768331536
1386,1,2012,11,3,17,11,6.035158899100263,17.50898826419018
1387,1,2012,11,3,17,11,2.9691271972293167,10.9188159856382
1388,1,2012,11,3,17,11,3.935132549455426,12.486828540291803
1389,1,2012,11,3,17,11,3.888978067969618,12.486828540291803
1390,1,2012,11,3,17,11,1.4710504018014532,7.523241202591565
1391,1,2012,11,3,17,11,3.5943562881047564,12.551176682515656
1392,1,2012,11,3,17,11,7.553771395187026,20.13528512592212
1393,1,2012,11,3,17,11,1.7678556088043438,8.282026043759302
1394,1,2012,11,3,17,11,7.956737064614493,22.221024077774885
1395,1,2012,11,3,17,11,0.27784862573335056,5.30802952294139
1396,1,2012,11,3,17,11,3.887435327703825,12.486828540291803
1397,1,2012,11,3,17,11,2.2311762773472816,9.350943471628149
1398,1,2012,11,3,17,11,3.25552959840678,11.714137020682859
1399,1,2012,11,3,17,11,0.5327632199382756,5.343047296723872
1400,1,2012,11,3,17,11,5.452522635545681,15.797214872720298
1401,1,2012,11,3,17,11,1.756297102038463,8.185645751059946
1402,1,2012,11,3,17,11,2.7038459533795676,10.469173123275247
1403,1,2012,11,3,17,11,3.5402058958710825,12.349129536986295
1404,1,2012,11,3,17,11,3.7038724615000924,12.486828540291803
1405,1,2012,11,3,17,11,2.2051325095171026,9.350943471628149
1406,1,2012,11,3,17,11,0.5331993048527499,5.343047296723872
1407,1,2012,11,3,17,11,6.033605650985446,17.50898826419018
1408,1,2012,11,3,17,11,0.4410056213355572,5.343047296723872
1409,1,2012,11,3,17,11,7.339187427267969,20.13528512592212
1410,1,2012,11,3,17,11,7.956737064614493,22.221024077774885
1411,1,2012,11,3,17,11,2.7597006543081917,10.725794448450804
1412,1,2012,11,3,17,11,1.2400442496614663,7.045079768331536
1413,1,2012,11,3,17,11,0.9122024659857437,5.985439285104375
1414,1,2012,11,3,17,11,5.821413501674357,16.83963105325242
1415,1,2012,11,3,17,11,5.708194919550316,16.83963105325242
1416,1,2012,11,3,17,11,2.2062804559990976,9.350943471628149
1417,1,2012,11,3,17,11,1.9821723755670306,8.780880497689566
1418,1,2012,11,3,17,11,2.657861088391001,10.469173123275247
1419,1,2012,11,3,17,11,1.909669569144995,8.780880497689566
1420,1,2012,11,3,17,11,1.6462922801388196,7.862679647971516
1421,1,2012,11,3,17,11,2.6446602943096287,10.469173123275247
1422,1,2012,11,3,17,11,3.328289978261598,11.714137020682859
1423,1,2012,11,3,17,11,1.7090892075938142,8.185645751059946
1424,1,2012,11,3,17,11,3.705367932624754,12.486828540291803
1425,1,2012,11,3,17,11,3.054051810747531,11.628944136779099
1426,1,2012,11,3,17,11,7.794411745848528,21.176237439133367
1427,1,2012,11,3,17,11,0.9634259099101573,6.10947098065932
1428,1,2012,11,3,17,11,3.6932923102717603,12.486828540291803
1429,1,2012,11,3,17,11,1.2835298505616035,7.045079768331536
1430,1,2012,11,3,17,11,0.9825782933599309,6.10947098065932
1431,1,2012,11,3,17,11,0.8310320376296285,5.7553661771587965
1432,1,2012,11,3,17,11,1.1425901107461767,6.623619991950663
1433,1,2012,11,3,17,11,1.4494699138499385,7.523241202591565
1434,1,2012,11,3,17,11,4.987056018497996,15.238519080646865
1435,1,2012,11,3,17,11,1.6938484697752152,8.185645751059946
1436,1,2012,11,3,17,11,5.94453862922676,17.50898826419018
1437,1,2012,11,3,17,11,5.822504245160412,16.83963105325242
1438,1,2012,11,3,17,11,6.876590332771287,18.80866294575918
1439,1,2012,11,3,17,11,0.8176401977797939,5.7553661771587965
1440,1,2012,11,3,17,11,2.9531307797782214,10.9188159856382
1441,1,2012,11,3,17,11,1.7709685516722093,8.282026043759302
1442,1,2012,11,3,17,11,1.0027671911771443,6.219949445204638
1443,1,2012,11,3,17,11,2.613215885257648,10.469173123275247
1444,1,2012,11,3,17,11,3.032649104092799,11.409499965169907
1445,1,2012,11,3,17,11,2.2577178595833876,9.350943471628149
1446,1,2012,11,3,17,11,2.065364948486788,9.156999829499698
1447,1,2012,11,3,17,11,1.0709503609394473,6.623619991950663
1448,1,2012,11,3,17,11,4.673743283745843,14.262801453396492
1449,1,2012,11,3,17,11,2.0245027861301375,8.780880497689566
1450,1,2009,5,7,13,58,1.6014571635309043,6.743990394716111
1451,1,2009,5,7,13,58,1.9466430716038836,7.67695517356997
1452,1,2011,12,25,21,26,0.7492592934353648,4.625600553746847
1453,1,2015,1,12,19,1,3.754981159769204,13.530006642815723
1454,1,2015,1,12,19,1,0.48778487236203943,5.255576691037698
1455,1,2015,1,12,19,1,0.6261210278420689,5.255576691037698
1456,1,2015,1,12,19,1,1.1407935919064107,6.579874736119224
1457,1,2009,10,6,16,9,1.7913322331873847,7.352147187933852
1458,1,2009,10,6,16,9,1.8298372054010446,7.417637850753753
1459,1,2009,10,6,16,9,1.046111835361122,5.9302795370529555
1460,1,2009,5,6,1,49,7.956737064614493,19.90429390900928
1461,1,2009,5,6,1,49,1.6648865793626433,6.149494654682951
1462,1,2009,5,6,1,49,5.47496530426149,12.666464035338914
1463,1,2009,5,6,1,49,1.989469467490822,6.813001943200279
1464,1,2014,10,7,11,20,7.956737064614493,22.669491779872793
1465,1,2014,10,7,11,20,3.1446848399721974,12.684298376661554
1466,1,2014,10,7,11,20,1.5127749232355918,8.020243014145828
1467,1,2009,2,10,15,30,3.457095673784934,10.612423204987985
1468,1,2009,2,10,15,30,2.587466986063916,8.864349921157672
1469,1,2013,9,28,0,6,5.115193949062414,16.156912413960338
1470,1,2013,9,28,0,6,5.15131741401303,16.156912413960338
1471,1,2013,9,28,0,6,3.956095851135404,13.396629551746134
1472,1,2013,9,28,0,6,3.857049422742801,12.713025421986305
1473,1,2013,9,28,0,6,1.374387319101621,6.948532137818466
1474,1,2013,9,28,0,6,4.487135353329241,14.793859125190195
1475,1,2013,9,28,0,6,3.695714718418535,12.713025421986305
1476,1,2013,7,18,8,25,1.617094493691243,7.660949128229566
1477,1,2013,7,18,8,25,0.9810867192315293,5.974085838569252
1478,1,2013,7,18,8,25,1.9355542939944455,8.932599514775113
1479,1,2011,3,11,1,44,1.8699222682950434,6.490427514169446
1480,1,2011,3,11,1,44,1.8709050314292281,6.490427514169446
1481,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1482,1,2011,3,11,1,44,5.266385132838025,12.734508946539098
1483,1,2011,3,11,1,44,6.435691499962296,15.106779880528562
1484,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1485,1,2011,3,11,1,44,1.3885642592740364,5.714821374874609
1486,1,2011,3,11,1,44,3.513499585708579,10.170252328020583
1487,1,2011,3,11,1,44,0.9569043143140441,4.736796006525401
1488,1,2011,3,11,1,44,5.965635171310653,14.423285299442371
1489,1,2011,3,11,1,44,0.7318828282116296,4.426865260181685
1490,1,2011,3,11,1,44,5.252913200363916,12.734508946539098
1491,1,2011,3,11,1,44,0.3488106540003918,4.1381429327680985
1492,1,2011,3,11,1,44,2.793476608980559,8.382268368194671
1493,1,2011,3,11,1,44,2.9871773298305255,8.781288299292168
1494,1,2011,3,11,1,44,6.161866589183696,14.423285299442371
1495,1,2011,3,11,1,44,1.072063662803425,5.080789513188433
1496,1,2011,3,11,1,44,2.5312223486745515,7.8772736439278175
1497,1,2011,3,11,1,44,0.9954904822224055,4.736796006525401
1498,1,2011,3,11,1,44,6.235711644893196,14.423285299442371
1499,1,2011,3,11,1,44,0.71313409094883,4.426865260181685
1500,1,2011,3,11,1,44,2.7405584652011914,8.382268368194671
1501,1,2011,3,11,1,44,2.260450445470416,7.247456641803909
1502,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1503,1,2011,3,11,1,44,2.9327278524028872,8.565865018272266
1504,1,2011,3,11,1,44,1.3233594075533741,5.714821374874609
1505,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1506,1,2011,3,11,1,44,0.6657318210107496,4.246970733166624
1507,1,2011,3,11,1,44,1.116395093195371,5.080789513188433
1508,1,2011,3,11,1,44,3.1086325973883913,9.170174229874096
1509,1,2011,3,11,1,44,2.551215975975751,8.14668880621022
1510,1,2011,3,11,1,44,0.7501415394127777,4.426865260181685
1511,1,2011,3,11,1,44,0.5559314614760327,4.2009432514773755
1512,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1513,1,2011,3,11,1,44,5.851491652116098,14.046795573855556
1514,1,2011,3,11,1,44,4.291241522991449,11.193329553418021
1515,1,2011,3,11,1,44,7.357296385199144,17.26049778680323
1516,1,2011,3,11,1,44,4.38305033642344,11.193329553418021
1517,1,2011,3,11,1,44,7.956737064614493,20.12783215517905
1518,1,2011,3,11,1,44,5.59412556131025,13.308314371981089
1519,1,2011,3,11,1,44,2.6527267582948415,8.16604163098119
1520,1,2011,3,11,1,44,2.17291720561698,7.247456641803909
1521,1,2011,3,11,1,44,6.554996465338607,15.536950647104925
1522,1,2011,3,11,1,44,2.4397768766942485,7.648991009780567
1523,1,2011,3,11,1,44,1.8677587956989037,6.490427514169446
1524,1,2011,3,11,1,44,4.510417345007441,11.292088342133916
1525,1,2011,3,11,1,44,1.7736704052368713,6.365953670501972
1526,1,2011,3,11,1,44,6.084273653509741,14.423285299442371
1527,1,2013,12,16,19,6,1.189479679765266,6.682865664515278
1528,1,2013,12,18,3,49,1.9860381517858536,8.581279475273137
1529,1,2013,8,5,19,4,2.657148980302866,10.19855674185081
1530,1,2013,8,5,19,4,1.6719567325980487,7.820710547241403
1531,1,2009,5,8,18,0,0.9484847773308436,5.352736274410142
1532,1,2013,1,27,0,9,3.7206879647111757,11.951726272567843
1533,1,2013,1,27,0,9,1.4670236828618002,6.570607100212481
1534,1,2013,1,27,0,9,1.979803735567413,7.958293862936695
1535,1,2013,1,27,0,9,0.8444673713569288,5.0726829595021705
1536,1,2013,1,27,0,9,2.193620711543541,8.330183208406288
1537,1,2013,1,27,0,9,5.384584104696299,16.05141217403966
1538,1,2013,1,27,0,9,2.3707141637006903,9.021537107751533
1539,1,2012,6,18,22,51,1.0331466396797917,5.61822692682707
1540,1,2012,6,18,22,51,0.6843817046980042,4.742563452123724
1541,1,2011,6,20,9,55,1.0583407491780685,5.7738497032052205
1542,1,2011,6,20,9,55,2.7611798645118695,9.367070673701228
1543,1,2011,6,20,9,55,1.0386810712052166,5.7738497032052205
1544,1,2011,6,20,9,55,2.0033471020388744,7.649635973049606
1545,1,2015,2,22,9,48,1.682728624525599,8.618983547609595
1546,1,2015,2,22,9,48,5.354921564456307,17.740650467573783
1547,1,2015,2,22,9,48,7.956737064614493,22.068463183180274
1548,1,2010,8,25,23,40,3.8510292752322184,10.355396838680251
1549,1,2012,1,7,11,21,5.22863955724748,14.68742940664699
1550,1,2012,10,31,12,17,2.0385488784619517,8.69351438343227
1551,1,2012,10,31,12,17,0.9095361839421993,5.934530642041519
1552,1,2012,10,20,2,5,5.495099327093238,14.79762103483681
1553,1,2012,10,20,2,5,1.3232542133328236,6.616318904436486
1554,1,2012,5,6,8,52,4.279122166004068,12.357106018062117
1555,1,2014,10,11,15,11,1.1760227094586855,7.091097602891603
1556,1,2014,10,11,15,11,7.956737064614493,22.72520095303658
1557,1,2014,10,11,15,11,3.9236687854383083,14.185541203166723
1558,1,2014,10,11,15,11,7.956737064614493,22.72520095303658
1559,1,2014,10,11,15,11,1.409738166271661,7.915236915080645
1560,1,2009,8,17,12,27,1.4606810288336012,6.632912870415577
1561,1,2009,8,17,12,27,7.956737064614493,20.476354500095884
1562,1,2009,8,17,12,27,1.4449626705316065,6.472197598186616
1563,1,2011,10,28,7,45,6.6217960622171,16.300572122127296
1564,1,2011,10,28,7,45,1.5158823990475803,6.023301768421074
1565,1,2011,10,28,7,45,0.3261264877262645,4.111772362358643
1566,1,2014,4,9,9,23,1.3323691734671543,7.503994981801883
1567,1,2014,4,9,9,23,1.167365775934767,6.679855669612841
1568,1,2014,4,9,9,23,1.4776479507985845,7.664710254030844
1569,1,2014,4,9,9,23,2.312701947921261,9.638359549261512
1570,1,2013,9,15,2,37,3.1905780032307365,11.408883528657103
1571,1,2013,9,15,2,37,2.4393683630945877,9.644522720087979
1572,1,2009,11,25,19,32,4.90978491924128,12.796628536075325
1573,1,2009,11,25,19,32,3.0849069776954363,9.737866827480413
1574,1,2009,11,25,19,32,7.292244696639546,18.278107378018404
1575,1,2014,5,30,0,9,3.8855528131405066,12.441020056180154
1576,1,2014,5,30,0,9,3.5097508731516136,12.27792687062882
1577,1,2014,5,30,0,9,0.9676279111954696,5.420985604783672
1578,1,2014,5,30,0,9,0.9982189733876446,5.420985604783672
1579,1,2014,5,30,0,9,2.4943833537129114,9.4868972550012
1580,1,2013,10,24,14,18,0.7362201184408549,5.800788747116011
1581,1,2013,10,24,14,18,0.13506628005392166,8.01725428967648
1582,1,2013,10,24,14,18,3.531507038448744,13.666860834065188
1583,1,2014,6,7,22,7,5.323915260786919,16.50746072456902
1584,1,2014,6,7,22,7,3.536315482109508,12.329097769824221
1585,1,2013,1,7,17,8,1.388102665137644,7.142372403562598
1586,1,2013,1,7,17,8,1.186977629621302,6.3847111488614505
1587,1,2010,8,11,0,12,1.5503861896579123,6.009176401790392
1588,1,2011,10,4,9,37,1.951142685232596,7.801435426927602
1589,1,2011,10,4,9,37,1.3038655477879295,6.302173098497306
1590,1,2011,10,4,9,37,1.1862030602136013,5.916504382878317
1591,1,2011,10,4,9,37,0.9284206196833551,5.431005576684736
1592,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1593,1,2011,10,4,9,37,1.5051656333708012,6.7297273981994445
1594,1,2011,10,4,9,37,0.8713456151077936,5.151114536007464
1595,1,2011,10,4,9,37,1.5091863413917919,6.7297273981994445
1596,1,2011,10,4,9,37,1.2299514196431667,5.940621384438817
1597,1,2011,10,4,9,37,1.0205395845413492,5.541484041230055
1598,1,2011,10,4,9,37,4.802542422493238,13.209688326715446
1599,1,2011,10,4,9,37,0.41999113165605223,4.638630404857944
1600,1,2011,10,4,9,37,2.0863896898082026,8.162571514448969
1601,1,2011,10,4,9,37,1.8871228479461706,7.801435426927602
1602,1,2011,10,4,9,37,5.989640744213022,15.862021622250744
1603,1,2011,10,4,9,37,3.2661585178995645,10.535445103626358
1604,1,2011,10,4,9,37,3.490783839241096,11.450330317869085
1605,1,2011,10,4,9,37,2.9328890540008765,9.7401240685817
1606,1,2011,10,4,9,37,3.296994263111975,10.535445103626358
1607,1,2011,10,4,9,37,1.2471078072162094,6.302173098497306
1608,1,2011,10,4,9,37,0.9698717642042243,5.431005576684736
1609,1,2011,10,4,9,37,4.884875742986419,13.416000538747847
1610,1,2011,10,4,9,37,0.8472028081694801,5.0949306571394395
1611,1,2011,10,4,9,37,0.5989936217711982,4.666412949784739
1612,1,2011,10,4,9,37,4.790140986857098,13.209688326715446
1613,1,2011,10,4,9,37,2.67965757058235,9.328769686989522
1614,1,2011,10,4,9,37,0.7581919567148284,4.910263820746994
1615,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1616,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1617,1,2011,10,4,9,37,2.3940299490130093,8.6896327578059
1618,1,2011,10,4,9,37,0.4321671496187049,4.638630404857944
1619,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1620,1,2011,10,4,9,37,5.228857590070584,14.253407835487458
1621,1,2011,10,4,9,37,1.7318008658609993,7.206200680297972
1622,1,2011,10,4,9,37,0.5075276776431548,4.638630404857944
1623,1,2011,10,4,9,37,2.6436247140804903,9.328769686989522
1624,1,2011,10,4,9,37,0.30998888219399195,4.603612631075462
1625,1,2011,10,4,9,37,0.22460217261653886,5.167067986772044
1626,1,2011,10,4,9,37,0.9675875533754885,5.431005576684736
1627,1,2011,10,4,9,37,3.5915819547827192,11.447979715733133
1628,1,2011,10,4,9,37,0.9731536277077297,5.431005576684736
1629,1,2011,10,4,9,37,3.827059182753161,11.671429332211533
1630,1,2011,10,4,9,37,3.198068441096027,10.450252219722598
1631,1,2011,10,4,9,37,0.9547294353338747,5.431005576684736
1632,1,2011,10,4,9,37,1.3323818387253026,6.569012125970484
1633,1,2011,10,4,9,37,1.2310493354874386,5.940621384438817
1634,1,2011,10,4,9,37,0.39880882301177073,4.603612631075462
1635,1,2011,10,4,9,37,4.011422498257121,12.084223613442262
1636,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1637,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1638,1,2011,10,4,9,37,1.3093551829321934,6.302173098497306
1639,1,2011,10,4,9,37,2.358069391256705,8.6896327578059
1640,1,2011,10,4,9,37,2.645085339088836,9.328769686989522
1641,1,2011,10,4,9,37,1.5031437310029667,6.7297273981994445
1642,1,2011,10,4,9,37,2.4072910596132058,8.6896327578059
1643,1,2011,10,4,9,37,0.9508566589828571,5.431005576684736
1644,1,2011,10,4,9,37,2.469787490342634,8.917915391953152
1645,1,2011,10,4,9,37,3.3826008556968445,11.078316151043055
1646,1,2011,10,4,9,37,4.495794258961633,12.742478333290508
1647,1,2011,10,4,9,37,2.6977830526172,9.328769686989522
1648,1,2011,10,4,9,37,1.4458084928383053,6.569012125970484
1649,1,2011,10,4,9,37,1.1790707414153923,5.916504382878317
1650,1,2011,10,4,9,37,1.4499758574244355,6.7297273981994445
1651,1,2011,10,4,9,37,1.6766987328308118,7.083255256889528
1652,1,2011,10,4,9,37,1.1911502450573876,5.916504382878317
1653,1,2011,10,4,9,37,0.7072185380848587,4.910263820746994
1654,1,2011,10,4,9,37,2.4423684981325806,8.6896327578059
1655,1,2011,10,4,9,37,3.588906706514804,11.447979715733133
1656,1,2011,10,4,9,37,1.246599165798305,6.302173098497306
1657,1,2011,10,4,9,37,1.9945412711271144,7.801435426927602
1658,1,2011,10,4,9,37,1.335052316373757,6.569012125970484
1659,1,2011,10,4,9,37,1.7537081130713228,7.206200680297972
1660,1,2011,10,4,9,37,2.0673004734179776,8.094154747700793
1661,1,2011,10,4,9,37,7.956737064614493,21.216425125376023
1662,1,2011,10,4,9,37,3.9466826967056727,11.671429332211533
1663,1,2011,10,4,9,37,1.6113417375730656,6.901562778806253
1664,1,2011,10,4,9,37,0.05574016647699515,7.426929295296764
1665,1,2011,10,4,9,37,2.6465744005967293,9.328769686989522
1666,1,2011,10,4,9,37,1.0427505263092016,5.880713322116433
1667,1,2011,10,4,9,37,1.3723157022649277,6.569012125970484
1668,1,2011,10,4,9,37,1.47304398790216,6.7297273981994445
1669,1,2011,10,4,9,37,0.7230402023315508,4.910263820746994
1670,1,2011,10,4,9,37,2.813825906476869,9.614549941548917
1671,1,2011,10,4,9,37,1.5016467562696099,6.7297273981994445
1672,1,2011,10,4,9,37,1.8327074490448128,7.3680716358172305
