"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2014,6,7,22,7,3.54027208691275,13.0008420944214
1,2013,1,7,17,8,1.38965574310849,7.15971565246582
1,2013,1,7,17,8,1.1883056789474,6.36994028091431
1,2010,8,11,0,12,1.55212083846885,5.95778369903564
1,2011,10,4,9,37,1.95332572024722,7.88458347320557
1,2011,10,4,9,37,1.30532437710202,6.22561693191528
1,2011,10,4,9,37,1.18753024291249,5.95237827301025
1,2011,10,4,9,37,0.929459382627966,5.41911125183105
1,2011,10,4,9,37,9.89564327704751,21.2447776794434
1,2011,10,4,9,37,1.50684968718466,6.9747200012207
1,2011,10,4,9,37,0.872320519711339,5.41911125183105
1,2011,10,4,9,37,1.51087489377281,6.9747200012207
1,2011,10,4,9,37,1.23132755017028,5.95237827301025
1,2011,10,4,9,37,1.02168141474491,5.61876821517944
1,2011,10,4,9,37,4.80791574467287,13.2617721557617
1,2011,10,4,9,37,0.420461038523026,4.5134973526001
1,2011,10,4,9,37,2.08872404586541,8.46366024017334
1,2011,10,4,9,37,1.88923425439727,7.88458347320557
1,2011,10,4,9,37,5.99634225075511,15.9303913116455
1,2011,10,4,9,37,3.26981285771969,10.673282623291
1,2011,10,4,9,37,3.49468950098855,11.444393157959
1,2011,10,4,9,37,2.9361705154471,9.74359321594238
1,2011,10,4,9,37,3.30068310349007,10.673282623291
1,2011,10,4,9,37,1.24850313316073,6.22561693191528
1,2011,10,4,9,37,0.970956904742144,5.41911125183105
1,2011,10,4,9,37,4.89034118376107,13.4521961212158
1,2011,10,4,9,37,0.848150700606419,5.41911125183105
1,2011,10,4,9,37,0.599663805483766,4.5134973526001
1,2011,10,4,9,37,4.79550043369673,13.2617721557617
1,2011,10,4,9,37,2.68265570411171,9.40375423431396
1,2011,10,4,9,37,0.759040259405759,4.93207120895386
1,2011,10,4,9,37,12.792213619093,21.2447776794434
1,2011,10,4,9,37,9.23915732360476,21.2447776794434
1,2011,10,4,9,37,2.39670850822134,8.86571979522705
1,2011,10,4,9,37,0.43265067961831,4.5134973526001
1,2011,10,4,9,37,14.1031987325172,21.2447776794434
1,2011,10,4,9,37,5.23470789476194,14.2851285934448
1,2011,10,4,9,37,1.73373849039175,7.28544187545776
1,2011,10,4,9,37,0.508095524730696,4.5134973526001
1,2011,10,4,9,37,2.64658253226714,9.40375423431396
1,2011,10,4,9,37,0.310335713099363,4.5134973526001
1,2011,10,4,9,37,0.224853468645255,5.13479804992676
1,2011,10,4,9,37,0.968670138224824,5.41911125183105
1,2011,10,4,9,37,3.59560039445119,11.444393157959
1,2011,10,4,9,37,0.974242440155929,5.41911125183105
1,2011,10,4,9,37,3.83134108600065,11.5103979110718
1,2011,10,4,9,37,3.20164659836631,10.673282623291
1,2011,10,4,9,37,0.955797633883678,5.41911125183105
1,2011,10,4,9,37,1.3338725734772,6.74215364456177
1,2011,10,4,9,37,1.23242669441876,5.95237827301025
1,2011,10,4,9,37,0.399255030063021,4.5134973526001
1,2011,10,4,9,37,4.01591067630705,12.0540628433228
1,2011,10,4,9,37,13.774593645642,21.2447776794434
1,2011,10,4,9,37,10.1554353903854,21.2447776794434
1,2011,10,4,9,37,1.31082015432251,6.22561693191528
1,2011,10,4,9,37,2.36070771601171,8.86571979522705
1,2011,10,4,9,37,2.64804479149469,9.40375423431396
1,2011,10,4,9,37,1.50482552261238,6.9747200012207
1,2011,10,4,9,37,2.40998445600769,8.86571979522705
1,2011,10,4,9,37,0.951920524478783,5.41911125183105
1,2011,10,4,9,37,2.47255081083729,8.93905735015869
1,2011,10,4,9,37,3.38638547696674,10.9113483428955
1,2011,10,4,9,37,4.50082437611305,12.831995010376
1,2011,10,4,9,37,2.70080146583234,9.40375423431396
1,2011,10,4,9,37,1.44742613494497,6.74215364456177
1,2011,10,4,9,37,1.18038994412251,5.95237827301025
1,2011,10,4,9,37,1.45159816218569,6.9747200012207
1,2011,10,4,9,37,1.67857470636696,7.28544187545776
1,2011,10,4,9,37,1.19248296291253,5.95237827301025
1,2011,10,4,9,37,0.70800980919212,4.93207120895386
1,2011,10,4,9,37,2.4451011409013,8.50378131866455
1,2011,10,4,9,37,3.59292215298309,11.444393157959
1,2011,10,4,9,37,1.24799392265024,6.22561693191528
1,2011,10,4,9,37,1.99677286262742,7.88458347320557
1,2011,10,4,9,37,1.3365460389893,6.74215364456177
1,2011,10,4,9,37,1.75567024851345,7.28544187545776
1,2011,10,4,9,37,2.06961347151502,8.46366024017334
1,2011,10,4,9,37,9.83828001056328,21.2447776794434
1,2011,10,4,9,37,3.95109844066149,11.5103979110718
1,2011,10,4,9,37,1.61314458646785,6.9747200012207
1,2011,10,4,9,37,0.0558025313338592,5.65139627456665
1,2011,10,4,9,37,2.64953551903682,9.40375423431396
1,2011,10,4,9,37,1.04391720721265,5.95237827301025
1,2011,10,4,9,37,1.37385111700052,6.74215364456177
1,2011,10,4,9,37,1.47469210242841,6.9747200012207
1,2011,10,4,9,37,0.723849175499505,4.93207120895386
1,2011,10,4,9,37,2.81697415418012,9.72943878173828
1,2011,10,4,9,37,1.50332687299087,6.9747200012207
1,2011,10,4,9,37,1.83475797285525,7.51999855041504
1,2011,10,4,9,37,0.808320443603094,5.05441427230835
1,2011,10,4,9,37,4.04605054909834,12.0540628433228
1,2011,10,4,9,37,1.43231662412438,6.74215364456177
1,2011,10,4,9,37,1.97922318438972,7.88458347320557
1,2011,10,4,9,37,2.94540014963968,9.74359321594238
1,2011,10,4,9,37,2.02338809466,7.88458347320557
1,2011,10,4,9,37,1.26816794661511,6.22561693191528
1,2011,10,4,9,37,1.61422035205526,6.9747200012207
1,2011,10,4,9,37,2.55606867280216,9.40375423431396
1,2011,10,4,9,37,1.87815335969579,7.88458347320557
1,2011,10,4,9,37,1.4053443485761,6.74215364456177
1,2011,10,4,9,37,1.20587195715855,5.95237827301025
1,2011,10,4,9,37,1.43548086576334,6.74215364456177
1,2011,10,4,9,37,2.09672553098624,8.46366024017334
1,2011,10,4,9,37,1.33023766955807,6.74215364456177
1,2011,10,4,9,37,2.41602414450344,8.86571979522705
1,2011,10,4,9,37,2.4586642316348,8.93905735015869
1,2011,10,4,9,37,1.49281200094767,6.9747200012207
1,2011,10,4,9,37,0.609665220296168,4.5134973526001
1,2011,10,4,9,37,19.3752179949414,21.2447776794434
1,2011,10,4,9,37,10.6218693755107,21.2447776794434
1,2011,10,4,9,37,2.54539364631618,9.40375423431396
1,2011,10,4,9,37,2.86388540272607,9.74359321594238
1,2011,10,4,9,37,0.795903356845002,5.05441427230835
1,2011,10,4,9,37,2.7834750030605,9.48007488250732
1,2011,10,4,9,37,0.52001154269559,4.5134973526001
1,2011,10,4,9,37,2.05702260093414,7.88458347320557
1,2011,10,4,9,37,5.12915539554332,14.2851285934448
1,2011,10,4,9,37,0.631009614753188,4.5134973526001
1,2011,10,4,9,37,13.6926118752171,21.2447776794434
1,2011,10,4,9,37,1.13356676416779,5.95237827301025
1,2011,10,4,9,37,8.76150936913807,21.2447776794434
1,2011,10,4,9,37,0.18157259912118,5.48168992996216
1,2011,10,4,9,37,2.6922399484751,9.40375423431396
1,2011,10,4,9,37,6.28448964291624,16.9780864715576
1,2011,10,4,9,37,0.860604927778662,5.41911125183105
1,2014,4,29,8,15,1.02468567601471,6.37092447280884
1,2014,4,29,8,15,1.43481288927953,7.40221834182739
1,2012,10,23,14,15,3.35011068796165,11.8743200302124
1,2012,10,23,14,15,4.23175702671109,13.9892768859863
1,2012,10,23,14,15,0.977790397485687,6.40987968444824
1,2012,8,31,8,1,1.37359114308245,6.47926664352417
1,2012,10,18,21,6,3.24212244733969,10.8909111022949
1,2012,10,18,21,6,11.9650372602325,22.0391407012939
1,2012,10,18,21,6,1.60097257449961,7.44263601303101
1,2012,10,18,21,6,2.19820254146255,8.67236995697021
1,2012,10,18,21,6,2.51634692310506,9.19396591186523
1,2012,10,18,21,6,1.79970589677012,7.75335788726807
1,2012,10,18,21,6,9.93249145712168,22.0391407012939
1,2014,2,26,4,36,3.63203049188739,12.3694791793823
1,2010,2,20,0,43,2.10635138052537,7.22087383270264
1,2010,2,20,0,43,8.46832229740558,20.0942611694336
1,2010,2,20,0,43,2.81624771169941,8.42058181762695
1,2010,2,20,0,43,4.30118937612803,11.3312892913818
1,2009,8,21,8,0,2.27821481154808,7.73337936401367
1,2009,8,21,8,0,1.86553493723673,6.78971862792969
1,2009,8,21,8,0,1.64240833831977,6.24443960189819
1,2014,12,24,3,0,1.69959816591379,8.06919097900391
1,2014,12,24,3,0,9.47436488745704,22.0501155853271
1,2014,12,24,3,0,4.60905322078742,15.2805805206299
1,2014,12,24,3,0,2.2739111763984,9.14445781707764
1,2014,12,24,3,0,1.33086966207583,7.2510085105896
1,2014,12,24,3,0,1.33944512392379,7.2510085105896
1,2014,12,24,3,0,2.66094083390122,10.3057804107666
1,2014,12,24,3,0,7.54080114006998,19.9964504241943
1,2014,12,24,3,0,1.04612622300468,6.21971464157104
1,2014,12,24,3,0,2.01737747749435,8.56538009643555
1,2014,12,24,3,0,4.26416065834692,14.2892780303955
1,2014,12,24,3,0,2.33279340275677,9.14445781707764
1,2014,12,24,3,0,1.92996546478593,8.56538009643555
1,2014,12,24,3,0,4.98299828138068,17.0636787414551
1,2014,12,24,3,0,10.9298372618372,22.0501155853271
1,2014,12,24,3,0,3.26629117278272,11.3160390853882
1,2014,12,24,3,0,2.27783658007426,9.14445781707764
1,2014,12,24,3,0,1.2436104306005,6.73447179794312
1,2014,12,24,3,0,3.19356873393691,11.3160390853882
1,2014,12,24,3,0,4.09557556377087,13.555100440979
1,2014,12,24,3,0,1.30306826933206,6.73447179794312
1,2012,8,19,12,46,5.63847869254792,15.3427047729492
1,2012,8,19,12,46,0.462463515423246,4.63321685791016
1,2012,8,19,12,46,2.64909906002721,9.5758638381958
1,2013,12,2,17,53,2.64076002144693,11.2062559127808
1,2013,12,2,17,53,3.36757612910512,13.0125131607056
1,2013,12,2,17,53,2.77483724627907,11.8758144378662
1,2011,11,7,18,53,3.1111707334907,10.5889778137207
1,2011,11,7,18,53,3.85119205840418,11.4260931015015
1,2009,5,16,23,36,2.50107741086984,7.87872076034546
1,2009,5,16,23,36,0.99638873695559,4.68404960632324
1,2011,1,10,10,56,2.01034119026709,7.32299280166626
1,2011,1,10,10,56,11.0540506232191,20.3949508666992
1,2011,1,10,10,56,0.967224311889921,4.85752010345459
1,2010,10,7,10,54,2.47386358504088,8.84866714477539
1,2010,10,7,10,54,4.86239453517136,13.2958011627197
1,2010,10,7,10,54,1.03302289996739,5.86198759078979
1,2010,10,7,10,54,1.80951086476516,7.29800224304199
1,2011,2,21,20,11,2.6763365296354,8.44283771514893
1,2011,2,21,20,11,1.73927225869368,6.64980220794678
1,2011,2,21,20,11,3.29015042848144,9.51101493835449
1,2011,2,21,20,11,2.68701413585083,8.44283771514893
1,2011,2,21,20,11,16.4952137705539,20.286283493042
1,2009,10,4,22,54,3.01985959472234,9.25902652740479
1,2015,4,11,20,31,1.21697480454986,6.44012308120728
1,2015,4,11,20,31,1.21437264443367,6.44012308120728
1,2015,4,11,20,31,11.9576202905033,21.5546474456787
1,2015,4,11,20,31,3.98723992003143,13.6672029495239
1,2015,4,11,20,31,7.62997048881468,20.6420459747314
1,2015,4,11,20,31,3.57371530942531,12.903000831604
1,2015,4,11,20,31,1.0672427991637,6.19860458374023
1,2015,4,11,20,31,1.67028081509536,8.22526073455811
1,2012,4,2,2,53,4.80105553867412,12.0609617233276
1,2014,4,21,16,0,0.828587317810227,5.83941888809204
1,2014,4,21,16,0,0.759479150386707,5.71707582473755
1,2012,3,22,21,11,0.679142668918938,4.68879652023315
1,2012,3,22,21,11,2.96163591479064,9.24119853973389
1,2012,3,22,21,11,3.35251042625695,9.96953582763672
1,2012,3,22,21,11,3.49997765673362,10.740647315979
1,2012,3,22,21,11,0.701201797309987,4.68879652023315
1,2012,3,22,21,11,1.14071640823123,5.56498956680298
1,2012,3,22,21,11,2.93020722640776,9.24119853973389
1,2012,3,22,21,11,8.55042407917093,20.895601272583
1,2011,4,8,0,57,0.92459655536234,4.60539245605469
1,2011,2,20,12,31,3.10288647079473,10.1571941375732
1,2011,2,20,12,31,0.48485412453684,4.21603393554688
1,2011,2,6,17,8,7.07215706301737,17.7729835510254
1,2011,2,6,17,8,1.95138592563385,7.50311946868896
1,2011,2,6,17,8,2.51939351500575,8.49152183532715
1,2013,1,1,22,4,1.88631510711837,8.24409484863281
1,2013,4,23,17,52,5.35007817445222,16.7022266387939
1,2013,4,23,17,52,1.04086264131327,6.39062738418579
1,2013,7,2,21,47,0.613157194991539,4.86637258529663
1,2013,7,2,21,47,5.13348240511387,16.303783416748
1,2013,7,2,21,47,5.9454579976743,17.3695735931396
1,2010,1,1,13,19,7.25062840118426,17.4342823028564
1,2010,1,1,13,19,2.52686294349955,8.21882629394531
1,2010,1,1,13,19,3.28309885964368,9.95305156707764
1,2010,1,1,13,19,19.0857531625776,19.9743919372559
1,2013,4,26,20,41,2.16081404149672,8.74971008300781
1,2010,3,6,23,51,3.54642073322563,10.0130577087402
1,2010,3,6,23,51,2.62521815054654,8.1737699508667
1,2014,4,17,16,58,2.05897956033047,9.20852184295654
1,2014,4,17,16,58,2.98511920120046,11.6384258270264
1,2014,1,6,16,39,7.44538976601545,20.2347679138184
1,2015,2,12,5,37,0.790169406681913,4.89969778060913
1,2011,12,22,1,0,6.8398263496523,16.8841609954834
1,2011,12,22,1,0,2.14531663803307,7.64698171615601
1,2011,8,20,17,4,0.854274140886418,5.27063798904419
1,2011,6,30,13,7,1.12974931436243,5.74864101409912
1,2011,6,30,13,7,2.67665243160641,9.13394451141357
1,2011,6,30,13,7,1.56777520081362,6.77098274230957
1,2011,6,30,13,7,1.45213473845287,6.77098274230957
1,2011,6,30,13,7,2.27597082758994,8.25992202758789
1,2014,4,27,2,57,0.506350523004951,4.73583793640137
1,2014,4,27,2,57,1.49522824172119,6.89048051834106
1,2014,4,27,2,57,10.4575310834063,21.2684745788574
1,2014,4,27,2,57,6.52260647201122,17.4542503356934
1,2014,4,27,2,57,3.38084277331371,11.547966003418
1,2014,4,27,2,57,0.118214506987193,7.7054009437561
1,2014,4,27,2,57,4.2599948480433,13.8072957992554
1,2014,4,27,2,57,6.7947346835295,17.9361972808838
1,2014,4,27,2,57,3.84755920845664,12.5294532775879
1,2014,4,27,2,57,3.68411990208525,12.4634485244751
1,2014,4,27,2,57,3.53372751852427,12.4634485244751
1,2014,4,27,2,57,1.09324521761129,5.80380010604858
1,2014,4,27,2,57,18.3593975431128,21.2684745788574
1,2014,4,27,2,57,6.06413005401605,16.7902774810791
1,2014,4,27,2,57,2.155314201724,8.72854709625244
1,2014,4,27,2,57,6.98660280242304,18.2590980529785
1,2014,4,27,2,57,0.461754018203013,4.73583793640137
1,2014,4,27,2,57,8.49264201191769,21.2684745788574
1,2014,4,27,2,57,2.74992555133164,10.1461162567139
1,2014,4,27,2,57,0.896801169841614,5.27053260803223
1,2014,4,27,2,57,3.43057146094664,11.547966003418
1,2014,4,27,2,57,6.90886456001602,18.2590980529785
1,2014,4,27,2,57,4.30079397366658,13.8072957992554
1,2014,4,27,2,57,1.75251024017015,7.65327882766724
1,2014,4,27,2,57,5.00634736558016,15.1627216339111
1,2014,4,27,2,57,1.78026638566757,7.65327882766724
1,2014,4,27,2,57,4.17294220636152,13.8072957992554
1,2014,4,27,2,57,5.60290756607351,16.5802936553955
1,2014,4,27,2,57,5.8321436861747,16.5971927642822
1,2014,4,27,2,57,5.78653999586513,16.5971927642822
1,2014,4,27,2,57,8.77120479373636,21.2684745788574
1,2014,4,27,2,57,0.701169602425143,5.09366369247437
1,2014,4,27,2,57,2.14531972698755,8.72854709625244
1,2014,4,27,2,57,2.2512927561738,8.72854709625244
1,2014,4,27,2,57,6.04059575489771,16.7902774810791
1,2014,4,27,2,57,7.88542737216217,20.6061534881592
1,2014,4,27,2,57,1.0669061258245,5.80380010604858
1,2014,4,27,2,57,1.18769426852372,6.04531860351562
1,2014,4,27,2,57,5.85319377302545,16.7902774810791
1,2014,4,27,2,57,6.63808417904052,17.9361972808838
1,2014,4,27,2,57,2.05014475731761,8.14946937561035
1,2014,4,27,2,57,4.20741240619465,13.8072957992554
1,2014,4,27,2,57,1.00531351629283,5.47019004821777
1,2014,4,27,2,57,2.86519156901709,10.1636381149292
1,2014,4,27,2,57,3.87813269969746,12.5294532775879
1,2014,4,27,2,57,4.63935052026686,14.7985982894897
1,2014,4,27,2,57,2.58738038258573,9.80281066894531
1,2014,4,27,2,57,4.34897003257769,13.8072957992554
1,2014,4,27,2,57,7.14015216685035,19.1361904144287
1,2014,4,27,2,57,2.24432894293372,8.72854709625244
1,2014,4,27,2,57,2.8006653225187,9.90011978149414
1,2014,4,27,2,57,3.12973823825333,10.834056854248
1,2014,4,27,2,57,3.78018302921358,12.5294532775879
1,2014,4,27,2,57,16.5627546137823,21.2684745788574
1,2014,4,27,2,57,3.98551814026975,13.0731182098389
1,2014,4,27,2,57,3.58833118109727,12.4634485244751
1,2014,4,27,2,57,7.43662799999304,19.1361904144287
1,2014,4,27,2,57,0.423185748359513,4.73583793640137
1,2014,4,27,2,57,0.144615624782736,5.65710210800171
1,2014,4,27,2,57,5.57512675640342,16.5802936553955
1,2014,4,27,2,57,3.75383371477997,12.5294532775879
1,2014,4,27,2,57,2.38538309025492,9.28465175628662
1,2014,4,27,2,57,7.05611295010009,19.1361904144287
1,2014,4,27,2,57,2.47438410193087,9.33811473846436
1,2014,4,27,2,57,2.01222770705374,8.14946937561035
1,2014,4,27,2,57,6.78840053286801,17.9361972808838
1,2014,4,27,2,57,2.8551492919209,10.1636381149292
1,2014,4,27,2,57,0.732942496839898,5.09366369247437
1,2014,4,27,2,57,0.923548209783109,5.27053260803223
1,2014,4,27,2,57,1.04309093282071,5.80380010604858
1,2014,4,27,2,57,1.93758071311501,8.14946937561035
1,2014,4,27,2,57,2.34961392709539,9.28465175628662
1,2014,4,27,2,57,2.25822203061783,8.72854709625244
1,2014,4,27,2,57,1.30429487294305,6.31855726242065
1,2014,4,27,2,57,2.66471351058327,9.82379817962646
1,2014,4,27,2,57,5.36508228835275,15.7244853973389
1,2014,4,27,2,57,1.62063626301703,6.89048051834106
1,2014,4,27,2,57,4.06558358129796,13.0731182098389
1,2014,4,27,2,57,0.0351973563182809,5.8487343788147
1,2014,4,27,2,57,3.67040386308249,12.4634485244751
1,2014,4,27,2,57,1.54196443274633,6.89048051834106
1,2014,4,27,2,57,6.69200080132655,17.9361972808838
1,2014,4,27,2,57,1.97705094990749,8.14946937561035
1,2014,4,27,2,57,2.23297359521205,8.72854709625244
1,2014,4,27,2,57,6.18953843349804,16.7902774810791
1,2014,4,27,2,57,1.55964376837638,6.89048051834106
1,2014,4,27,2,57,2.65127745948288,9.82379817962646
1,2014,4,27,2,57,4.18600818000506,13.8072957992554
1,2014,4,27,2,57,6.70363829947128,17.9361972808838
1,2014,4,27,2,57,1.82700423573276,7.78488445281982
1,2014,4,27,2,57,3.85459969446395,12.5294532775879
1,2014,4,27,2,57,10.4520603860616,21.2684745788574
1,2014,4,27,2,57,2.22540487622084,8.72854709625244
1,2014,4,27,2,57,4.43233014996529,13.8072957992554
1,2014,4,27,2,57,1.99058748690738,8.14946937561035
1,2014,4,27,2,57,1.55662258998648,6.89048051834106
1,2014,4,27,2,57,4.04940081859061,13.0731182098389
1,2014,4,27,2,57,1.22712984883969,6.04531860351562
1,2014,4,27,2,57,1.07555109818063,5.80380010604858
1,2014,4,27,2,57,9.2447848331304,21.2684745788574
1,2014,4,27,2,57,2.40624560444596,9.28465175628662
1,2014,4,27,2,57,1.47469884037413,6.89048051834106
1,2014,4,27,2,57,1.07444014567667,5.80380010604858
1,2014,4,27,2,57,8.75759791833652,21.2684745788574
1,2014,4,27,2,57,0.501860112251948,4.73583793640137
1,2014,4,27,2,57,1.27940487047649,6.31855726242065
1,2014,4,27,2,57,2.02135549460539,8.14946937561035
1,2014,4,27,2,57,5.15061784578479,15.7244853973389
1,2014,4,27,2,57,3.01521404191125,10.1770181655884
1,2014,4,27,2,57,10.72355414335,21.2684745788574
1,2014,4,27,2,57,2.15091165652232,8.72854709625244
1,2014,4,27,2,57,1.50371393687549,6.89048051834106
1,2014,4,27,2,57,2.40083702710739,9.28465175628662
1,2014,4,27,2,57,4.79954234115701,14.7985982894897
1,2014,4,27,2,57,2.05205031191736,8.14946937561035
1,2014,4,27,2,57,3.97065663546023,13.0731182098389
1,2014,4,27,2,57,7.79144262180406,19.9521350860596
1,2014,4,27,2,57,8.50004427343831,21.2684745788574
1,2014,4,27,2,57,5.99907293225956,16.7902774810791
1,2014,4,27,2,57,4.73778946489217,14.7985982894897
1,2014,4,27,2,57,5.8607032581096,16.7902774810791
1,2014,4,27,2,57,5.37547455375186,15.7244853973389
1,2011,1,18,10,26,0.930902259478656,4.84260940551758
1,2011,1,18,10,26,2.40873436207067,8.28922080993652
1,2012,4,20,7,57,2.74264691111765,8.69158267974854
1,2012,4,20,7,57,1.08935229916074,5.19690704345703
1,2012,4,20,7,57,1.49040785870171,6.04206895828247
1,2012,4,20,7,57,0.674627883364285,4.99402952194214
1,2011,12,13,22,0,4.99466663831,14.3738288879395
1,2011,12,13,22,0,0.583191354972688,4.21983003616333
1,2011,12,13,22,0,2.44095770141517,8.23978137969971
1,2011,12,13,22,0,2.20650012277104,7.83772468566895
1,2011,12,13,22,0,0.586411471600738,4.21983003616333
1,2011,12,13,22,0,0.653504970407915,4.21983003616333
1,2011,12,13,22,0,1.0954299503849,5.58564472198486
1,2011,12,13,22,0,1.92686041462964,7.25864744186401
